Object ID,Medium,Classification,Culture,height,width,depth,diam,Historical Period
45464,Porcelain painted with overglaze enamels,Ceramics,China,30.8,-1.0,-1.0,-1.0,Modern Times
49225,Woodblock print; ink and color on paper,Prints,Japan,31.8,14.9,-1.0,-1.0,Modern Times
335966,"Various woods, bone, brass, skin",Membranophone,Iranian,-1.0,-1.0,-1.0,45.7,Contemporary Era
54089,"Gilt silver, rubies, emeralds, sapphires, coral, shell, lapis lazuli, and turquoise
",Jewelry,Newari,33.0,7.3,-1.0,-1.0,Modern Times
150757,Lead,Miscellaneous,Greek,-1.0,-1.0,-1.0,3.8,Antiquity
35326,Porcelain,Snuff,China,7.6,-1.0,-1.0,-1.0,Modern Times
52585,Gold,Jewelry,China,-1.0,-1.0,-1.0,3.8,Middle Ages
56009,Silk,Textiles,Japan,-1.0,-1.0,-1.0,-1.0,Modern Times
154695,Terracotta,Vases,Greek,22.9,27.9,-1.0,-1.0,Antiquity
41008,Clay covered with glaze (Takatori ware),Ceramics,Japan,5.7,-1.0,-1.0,-1.0,Modern Times
312725,Pine with satinwood cross-grain veneer on top and back edges.,Frames,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
123205,Machine net,Textiles,British or Irish,-1.0,-1.0,-1.0,-1.0,Contemporary Era
38317,"Pottery with craquele glaze and low-relief decoration with enamels (Kyoto ware, Kenzan style)",Ceramics,Japan,10.5,11.4,-1.0,-1.0,Modern Times
116983,"Wheel-engraved, molded and tooled glass",Glass,Swedish or Southern Netherlandish,-1.0,-1.0,-1.0,25.9,Modern Times
393015,"Album leaves mounted as hanging scrolls; ink on paper

",Paintings,Japan,-1.0,-1.0,-1.0,-1.0,Modern Times
135727,"Wool, silk (21-23 warps per inch, 8-9 per cm.)",Textiles,French,292.1,201.9,-1.0,-1.0,Modern Times
198027,Bronze,Metalwork,Islamic,-1.0,-1.0,-1.0,2.2,Middle Ages
319618,Iron with other metals applied for decoration,Metalwork,Byzantine,63.4,17.2,0.5,-1.0,Middle Ages
315410,"Pot-metal glass, vitreous paint",Glass,French,6.4,2.5,-1.0,-1.0,Middle Ages
38107,Jade,Jade,China,7.9,20.6,-1.0,-1.0,Modern Times
100467,Carved and gilded wood,Woodwork,French,80.0,97.8,50.2,-1.0,Modern Times
195391,Ash splint,Basketry,Abenaki,-1.0,-1.0,-1.0,-1.0,Contemporary Era
116474,Polychromed terracotta head; wooden limbs and wings; body of wire wrapped in tow; silk garments,Crèche,Italian,36.8,-1.0,-1.0,-1.0,Modern Times
198714,Faience,Faience,Assyrian,-1.0,-1.0,-1.0,-1.0,Antiquity
185952,"Ceramic, pigment",Ceramics,Peruvian,-1.0,-1.0,-1.0,-1.0,Antiquity
108558,Soft-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,24.1,Modern Times
64790,Ink on paper,Illustrated,Japan,22.9,15.6,1.0,-1.0,Contemporary Era
194990,Copper alloy,Metal,Middle,-1.0,-1.0,-1.0,12.4,Middle Ages
113129,Silver,Metalwork,British,-1.0,-1.0,-1.0,-1.0,Modern Times
188217,"Wood, paint, fiber",Wood,Asmat,-1.0,-1.0,-1.0,-1.0,Contemporary Era
39864,Porcelain painted in overglaze polychrome enamels,Ceramics,China,4.1,-1.0,-1.0,12.4,Modern Times
313440,"Tempera, ink, and gold on parchment",Manuscripts,Italian,23.9,23.8,-1.0,-1.0,Middle Ages
36708,Jade,Jade,China,2.1,3.5,-1.0,-1.0,Antiquity
36388,"Porcelain painted with copper red under transparent glaze (Jingdezhen ware)

",Ceramics,China,22.5,-1.0,-1.0,-1.0,Modern Times
134692,Cotton on linen,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
329024,Glass,Glass,Italian,17.8,22.2,12.1,-1.0,Contemporary Era
197617,Agate,Stone,Sasanian,2.54,2.21,-1.0,-1.0,Antiquity
64061,Ink and color on paper,Illustrated,Japan,28.9,19.7,-1.0,-1.0,Modern Times
23891,"Copper-gold alloy (shakudō), gold, silver",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
315825,Glass,Glass,French,10.8,10.8,-1.0,-1.0,Middle Ages
100082,"Maiolica (tin-glazed earthenware), lustered",Ceramics,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
197827,Un-baked clay,Clay,Sasanian,-1.0,-1.0,-1.0,1.7,Antiquity
52229,Hanging scroll; ink on paper,Calligraphy,Japan,40.6,59.4,-1.0,-1.0,Middle Ages
105340,Pewter,Metalwork,British,-1.0,-1.0,-1.0,45.7,Modern Times
112432,Silver,Metalwork,British,-1.0,-1.0,-1.0,-1.0,Modern Times
137961,Silver,Metalwork,British,2.9,8.3,-1.0,-1.0,Modern Times
192534,"Tridacna shell, turtle shell, fiber",Shell,Bougainville,-1.0,-1.0,-1.0,-1.0,Modern Times
62626,Silk / Compound weave,Textiles,Japan,11.1,1.6,-1.0,-1.0,Modern Times
100858,"Wood, gilt",Woodwork,French,47.0,7.6,-1.0,-1.0,Modern Times
123519,Drawnwork,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
124889,Cotton,Textiles,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
142898,"Gold, steatite",Gold,Cypriot,-1.0,-1.0,-1.0,4.6,Antiquity
111524,Hard-paste porcelain,Ceramics,Chinese,23.8,29.8,-1.0,-1.0,Modern Times
122740,Metal thread,Textiles,European,-1.0,-1.0,-1.0,27.9,Modern Times
115184,Silver,Metalwork,British,-1.0,-1.0,-1.0,-1.0,Modern Times
146069,Bronze,Bronzes,Greek,-1.0,-1.0,11.3,-1.0,Antiquity
105391,Green marble with gilt-bronze mounts,Natural,French,-1.0,-1.0,-1.0,31.4,Modern Times
114518,Sheffield plate,Metalwork,British,-1.0,-1.0,-1.0,-1.0,Modern Times
318493,"Colorless glass, vitreous paint and silver stain",Glass,German,-1.0,-1.0,-1.0,22.9,Modern Times
101087,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,48.3,Modern Times
152501,Terracotta,Terracottas,Greek,21.1,-1.0,-1.0,-1.0,Antiquity
106141,Earthenware with transfer-printed decoration,Ceramics,British,-1.0,-1.0,-1.0,23.5,Modern Times
37060,Jade,Jade,China,7.0,-1.0,-1.0,1.4,Antiquity
131092,Silk on silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
335668,"Mahogany, spruce, ebony, metal",Chordophone,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
152962,Carnelian,Gems,Roman,0.8,1.4,0.3,-1.0,Antiquity
337040,"Bone, wood",Aerophone,Native,-1.0,-1.0,-1.0,-1.0,Contemporary Era
31340,Woodblock print; ink and color on paper,Prints,Japan,32.1,14.9,-1.0,-1.0,Modern Times
318666,Iron,Metalwork,French,38.7,63.8,-1.0,-1.0,Middle Ages
44248,Bronze,Jewelry,Indonesia,2.7,-1.0,4.0,-1.0,Antiquity
100555,"Carved, painted and gilded beech",Woodwork,French,100.3,66.0,53.0,-1.0,Modern Times
197233,Marble,Stone,Sasanian,13.0,8.26,-1.0,-1.0,Antiquity
39768,Porcelain with Jun-type mottled glaze (Jingdezhen ware),Ceramics,China,50.8,-1.0,-1.0,-1.0,Modern Times
198909,Marble,Stone,Sumerian,-1.0,-1.0,-1.0,4.45,Antiquity
140469,Terracotta,Terracottas,Cypriot,14.6,-1.0,-1.0,-1.0,Antiquity
124331,Cotton,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
99505,Silver,Metalwork,Dutch,-1.0,-1.0,-1.0,15.6,Modern Times
23995,Steel,Daggers,Spanish,-1.0,-1.0,2.9,-1.0,Modern Times
31351,Woodblock print; ink and color on paper,Prints,Japan,22.4,34.4,-1.0,-1.0,Contemporary Era
311998,"Apparently very pale translucent green glass with translucent deep bluish green glass handles. Blown, tooled, the rim finished at the furnace, the trail and handles applied.",Glass,Roman,-1.0,-1.0,-1.0,-1.0,Antiquity
196488,Clay,Clay,Babylonian,2.11,2.79,3.99,-1.0,Antiquity
19225,Steel,Archery,Japanese,-1.0,1.3,31.8,-1.0,Modern Times
35656,"Crystal painted inside, coral stopper",Snuff,China,6.0,-1.0,-1.0,-1.0,Modern Times
55402,Polychrome woodblock print; ink and color on paper,Prints,China,17.1,17.8,-1.0,-1.0,Contemporary Era
49405,Ink on paper,Paintings,Japan,19.2,14.9,-1.0,-1.0,Modern Times
125710,Silk and metal thread,Textiles,European,19.7,3.8,-1.0,-1.0,Modern Times
60125,"Silk, metallic thread",Textiles,China,13.34,15.88,-1.0,-1.0,Middle Ages
134327,"Needle lace, point d'Argentan",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
19362,Steel,Archery,Japanese,-1.0,1.0,11.8,-1.0,Modern Times
33503,Bronze,Sculpture,Indonesia,-1.0,-1.0,-1.0,9.5,Middle Ages
137323,Velvet,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
187672,Cane (willow ?),Basketry,Tutsi,-1.0,-1.0,-1.0,-1.0,Contemporary Era
148472,Glass,Glass,Roman,6.4,-1.0,-1.0,-1.0,Antiquity
196624,Clay,Ceramics,Babylonian,3.18,10.8,-1.0,-1.0,Antiquity
27151,"Iron, gilt copper, silver",Swords,Japanese,-1.0,-1.0,86.4,-1.0,Middle Ages
109002,Soft-paste porcelain,Ceramics,British,-1.0,-1.0,-1.0,-1.0,Modern Times
42400,Underglaze blue (Arita ware),Ceramics,Japan,-1.0,-1.0,-1.0,-1.0,Modern Times
45322,Earthenware with three color (sancai) glaze,Tomb,China,5.7,-1.0,-1.0,-1.0,Middle Ages
119949,Bronze,Medals,French,-1.0,-1.0,-1.0,-1.0,Modern Times
141333,"Marble, red",Cesnola,Roman,9.8,13.5,12.1,-1.0,Antiquity
100024,"Ivory, brass",Horology,German,8.9,6.0,-1.0,-1.0,Modern Times
33466,Bronze,Sculpture,Indonesia,-1.0,-1.0,-1.0,11.9,Middle Ages
109426,Carved and gilded beech; covered in eighteenth-century blue damask not original to the armchair,Woodwork,Southwestern,109.9,74.9,59.7,-1.0,Modern Times
147990,Terracotta,Vases,Lydian,13.7,-1.0,-1.0,-1.0,Antiquity
31806,Earthenware with cream white glaze and iron-brown underglaze decoration,Ceramics,Thailand,10.8,-1.0,-1.0,-1.0,Middle Ages
98321,Iron and brass,Metalwork,German,-1.0,-1.0,-1.0,14.6,Modern Times
134149,"Cotton, embroidered net",Textiles,Spanish,-1.0,-1.0,-1.0,-1.0,Modern Times
97624,Brass,Metalwork,Dutch,9.5,7.0,-1.0,-1.0,Modern Times
59617,"Silk, metallic thread on silk",Textiles,China,33.02,33.02,-1.0,-1.0,Modern Times
23121,"Copper-gold alloy (shakudō), gold",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
126809,Bobbin lace,Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
145278,Gold,Gold,Etruscan,0.9,1.7,2.0,-1.0,Antiquity
59817,Silk,Textiles,Japan,121.92,73.03,-1.0,-1.0,Contemporary Era
45798,Bronze,Jewelry,Thailand,7.5,7.3,-1.0,-1.0,Antiquity
131506,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
54158,Clay covered with glaze,Ceramics,Japan,11.4,-1.0,-1.0,-1.0,Modern Times
31536,Woodblock print; ink and color on paper,Prints,Japan,22.2,34.9,-1.0,-1.0,Contemporary Era
316862,Satin and plain weave; silk and metal threads,Textiles,Spanish or Near Eastern,53.3,17.8,-1.0,-1.0,Middle Ages
36496,"Porcelain painted with cobalt blue under transparent glaze (Jingdezhen ware)

",Ceramics,China,-1.0,-1.0,-1.0,20.6,Middle Ages
124738,Silk,Textiles,Italian,27.9,33.7,-1.0,-1.0,Modern Times
49325,"Album leaf; lacquer, ink, and silver leaf on paper",Paintings,Japan,12.1,8.9,-1.0,-1.0,Contemporary Era
70707,Silk,Main,India,56.8,58.4,-1.0,-1.0,Contemporary Era
37630,Nephrite,Jade,China,5.6,3.0,0.8,-1.0,Antiquity
52183,Ivory,Netsuke,Japan,15.2,-1.0,-1.0,-1.0,Modern Times
19205,Steel,Archery,Japanese,-1.0,3.5,23.2,-1.0,Modern Times
28260,"Iron, copper",Sword,Japanese,6.7,6.2,-1.0,-1.0,Modern Times
186435,"Whalebone, ivory, metal",Bone/Ivory,Inuit,19.1,14.6,27.6,-1.0,Contemporary Era
112720,Bronze,Medals,Italian,-1.0,-1.0,-1.0,4.1,Modern Times
122161,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
141870,Silver,Gold,Cypriot,-1.0,-1.0,3.8,-1.0,Antiquity
107771,"Painted enamel on copper, partly gilt",Enamels,French,-1.0,-1.0,-1.0,10.0,Modern Times
58123,Silk,Textiles,China,19.68,8.26,-1.0,-1.0,Modern Times
147821,Glass,Glass,Roman,3.8,-1.0,-1.0,8.9,Antiquity
52532,Gold,Jewelry,China,11.4,8.3,0.6,-1.0,Middle Ages
52945,Bronze,Metalwork,China,4.8,3.5,-1.0,-1.0,Antiquity
139041,Glass,Glass,Roman,-1.0,-1.0,-1.0,3.7,Antiquity
200924,Limestone or calcite (?),Stone,Urartian,-1.0,-1.0,-1.0,-1.0,Antiquity
147854,Terracotta,Vases,Greek,12.6,-1.0,-1.0,-1.0,Antiquity
52612,Glass top on gilded-metal base,Jewelry,China,6.0,3.2,-1.0,2.9,Modern Times
99221,Tin-glazed earthenware,Ceramics,Spanish,7.8,7.8,-1.0,-1.0,Modern Times
45276,Pottery,Ceramics,China,24.1,-1.0,-1.0,-1.0,Antiquity
312896,Oak lower moldings and feather keys; lime upper moldings.,Frames,French,-1.0,-1.0,-1.0,-1.0,Modern Times
185916,Ceramic,Ceramics,North,-1.0,-1.0,-1.0,1.9,Antiquity
189693,Gold,Metal,Conte,-1.0,-1.0,-1.0,-1.0,Middle Ages
313910,Ivory,Ivories,North,18.4,10.1,0.8,-1.0,Middle Ages
143057,Glass,Gems,Roman,-1.0,-1.0,-1.0,2.9,Antiquity
339203,"Skin (possibly goat), wood",Membranophone,Indian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
151098,Serpentine,Gems,Minoan,0.7,1.7,-1.0,-1.0,Antiquity
190756,"Wood, beads, camwood powder",Wood,Yoruba,20.3,6.4,5.7,-1.0,Modern Times
25476,"Steel, wood, iron, paint",Shafted,Indian,-1.0,-1.0,377.2,-1.0,Contemporary Era
193401,Wood,Wood,Chokwe,-1.0,-1.0,-1.0,-1.0,Modern Times
139614,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,15.9,Antiquity
154413,"Silver, gold",Gold,Greek,5.7,-1.0,-1.0,-1.0,Antiquity
51730,Silver,Metalwork,Japan,-1.0,-1.0,15.2,-1.0,Modern Times
53767,Jadeite,Jade,China,-1.0,2.5,7.6,-1.0,Contemporary Era
116692,Bronze,Sculpture,Italian,-1.0,-1.0,-1.0,25.4,Modern Times
194359,Ceramic,Ceramics,Manteño,5.7,-1.0,-1.0,-1.0,Middle Ages
44387,Hanging scroll; color on paper,Paintings,China,118.7,61.3,-1.0,-1.0,Middle Ages
186884,Gold (cast),Metal,Colombia,-1.0,-1.0,-1.0,6.4,Antiquity
188805,"Wood, paint",Wood,Kwoma,-1.0,-1.0,-1.0,-1.0,Modern Times
22954,"Copper-silver alloy (shibuichi), gold",Sword,Japanese,-1.0,1.4,9.5,-1.0,Modern Times
316890,Tin-glazed earthenware,Ceramics,Italian,30.4,19.0,-1.0,-1.0,Middle Ages
30812,Diptych of woodblock prints; ink and color on paper,Prints,Japan,30.2,28.9,-1.0,-1.0,Modern Times
312645,"Walnut, carved.",Woodwork,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
28872,Steel,Helmets,Italian,15.2,17.1,-1.0,-1.0,Middle Ages
189010,Gourd,Gourd,Peru,13.3,-1.0,-1.0,-1.0,Antiquity
97682,Glass,Glass,Italian,-1.0,-1.0,-1.0,21.3,Modern Times
26892,Iron,Mail,Turkish,-1.0,-1.0,-1.0,-1.0,Middle Ages
155653,Glass,Glass,Roman,1.7,5.4,-1.0,-1.0,Antiquity
136281,"Linen, bobbin lace",Textiles,Franco-Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
200050,Ceramic,Ceramics,Iran,-1.0,-1.0,-1.0,16.1,Antiquity
314666,"Silver, gold foil, paste cabochons, filigree",Metalwork,Frankish,14.3,1.1,-1.0,-1.0,Middle Ages
110856,"Gold, diamonds",Metalwork,French,11.4,5.7,-1.0,-1.0,Modern Times
199670,Bronze,Metalwork,Iran,-1.0,-1.0,-1.0,7.49,Antiquity
63936,Woodblock printed book,Illustrated,Japan,26.6,18.7,-1.0,-1.0,Modern Times
61326,"Silk, metallic thread",Textiles,China,51.44,163.83,-1.0,-1.0,Modern Times
102248,"Bronze, struck",Medals,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
18299,Lacquer,Miscellaneous,Japanese,11.9,3.81,-1.0,-1.0,Contemporary Era
102153,Tin-glazed earthenware,Ceramics,Dutch,-1.0,-1.0,-1.0,-1.0,Modern Times
148358,"Terracotta
Fabric: difficult to read fabric.
Slip, paint: white slip, blue paint on column, red on fan, pink on flesh and drapery, gilded earrings and diadem.
Method of manufacture: moldmade.
Back, venting: back moldmade, little detail; rectangular vent from chest to hips.",Terracottas,Greek,23.5,-1.0,-1.0,-1.0,Antiquity
26931,Steel,Helmets,Indian,16.5,17.1,-1.0,-1.0,Contemporary Era
336837,"wood, flannel, dew claws",Idiophone,Native,-1.0,-1.0,-1.0,-1.0,Contemporary Era
153343,Terracotta,Vases,Greek,-1.0,-1.0,-1.0,-1.0,Antiquity
113344,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,10.8,Modern Times
196431,Clay,Clay,Babylonian,3.81,7.16,2.1,-1.0,Antiquity
151878,Bronze,Bronzes,Greek or Achaemenid,-1.0,-1.0,-1.0,3.2,Antiquity
113417,Hard-paste porcelain,Ceramics,German,48.3,33.0,-1.0,-1.0,Modern Times
98300,Iron,Metalwork,German,-1.0,-1.0,-1.0,5.4,Modern Times
129099,Silk and wool on canvas,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
59881,Paper,Stencils,Japan,31.4,40.6,-1.0,-1.0,Modern Times
50047,Woodblock print; ink and color on paper,Prints,Japan,34.6,24.1,-1.0,-1.0,Modern Times
190130,Sandstone,Stone,Taíno,-1.0,-1.0,-1.0,-1.0,Middle Ages
199250,Glass,Glass,Assyrian,-1.0,-1.0,-1.0,2.69,Antiquity
33736,Earthenware with three color (sancai) glaze and pigment,Ceramics,China,39.4,-1.0,-1.0,-1.0,Middle Ages
102542,"Brass, steel",Metalwork,French,-1.0,-1.0,-1.0,5.7,Modern Times
111384,Soft-paste porcelain,Ceramics,British,-1.0,-1.0,-1.0,-1.0,Modern Times
472692,Silver with gold decoration,Metalwork,Japan,30.5,24.1,-1.0,-1.0,Contemporary Era
119247,Paper and mother-of-pearl,Fans,Chinese,21.6,40.6,-1.0,-1.0,Modern Times
17825,"Steel, gold, brass, staghorn, wood (beech)",Firearms,German,-1.0,-1.0,73.9,-1.0,Modern Times
185307,Cotton,Textiles,Javanese,50.8,245.11,-1.0,-1.0,Modern Times
113188,Silver,Metalwork,British,6.7,5.2,-1.0,-1.0,Modern Times
192288,Silver (hammered),Metal,Inca,-1.0,-1.0,-1.0,20.0,Middle Ages
141879,Gold,Gold,Cypriot,1.1,0.1,-1.0,-1.0,Antiquity
24460,"Copper-gold alloy (shakudō), copper-silver alloy (shibuichi), gold, copper",Sword,Japanese,7.6,7.0,-1.0,-1.0,Modern Times
35444,Aquamarine with pink tourmaline stopper and stand,Snuff,China,7.0,-1.0,-1.0,-1.0,Modern Times
36492,Hanging scroll; ink and color on paper,Paintings,Japan,154.6,59.1,-1.0,-1.0,Modern Times
477570,Bronze,Sculpture,British,-1.0,-1.0,-1.0,68.5,Contemporary Era
19103,Steel,Archery,Japanese,-1.0,3.8,20.3,-1.0,Modern Times
472513,Bone china with pâte-sur-pâte decoration and gilding,Ceramics,British,-1.0,-1.0,-1.0,26.0,Contemporary Era
113594,"Soft-paste porcelain, burnished gold ground",Ceramics,British,-1.0,-1.0,-1.0,35.6,Modern Times
144181,Terracotta,Vases,Etruscan,18.1,-1.0,-1.0,-1.0,Antiquity
185072,Camelid hair,Textiles,Paracas,10.16,9.21,-1.0,-1.0,Antiquity
111692,Hard-paste porcelain,Ceramics,Chinese,-1.0,-1.0,-1.0,4.8,Modern Times
107753,"Painted enamel on copper, partly gilt",Enamels,French,-1.0,-1.0,-1.0,12.1,Modern Times
312046,"Copper alloy, the obverse gilt, the reverse with a reddish brown patina and remnants of solder in the corners.",Plaquettes,South Netherlandish or German,-1.0,-1.0,-1.0,-1.0,Modern Times
339496,"Spruce, maple, ebony, celluloid, mother-of-pearl",Chordophone,American,58.0,25.4,-1.0,-1.0,Contemporary Era
118523,Hard-paste porcelain,Ceramics,German,8.9,17.6,-1.0,-1.0,Modern Times
33439,Stone,Sculpture,Vietnam or Cambodia,22.9,9.8,-1.0,-1.0,Middle Ages
29487,"Copper, gold",Sword,Japanese,3.2,-1.0,-1.0,-1.0,Modern Times
104325,Silver,Medals,Dutch,17.5,14.9,-1.0,-1.0,Modern Times
63454,Triptych of woodblock prints; ink and color on paper,Prints,Japan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
54704,"Buff clay, thin, dark brown underglaze and olive overglaze (Seto ware)",Ceramics,Japan,7.6,-1.0,-1.0,7.0,Modern Times
187819,Brass,Metal,Edo,-1.0,-1.0,-1.0,-1.0,Modern Times
118944,"Silk, ivory",Fans,French,26.7,50.2,-1.0,-1.0,Modern Times
23934,"Steel, gold",Armor,German,-1.0,12.1,6.0,-1.0,Middle Ages
437328,"Smoked dwarf and timber bamboo, rattan, and lacquer",Bamboo,Japan,26.7,38.1,-1.0,-1.0,Contemporary Era
145196,Gold,Gold,Etruscan,-1.0,-1.0,-1.0,-1.0,Antiquity
42721,Hanging scroll; ink and color on alum paper,Paintings,China,51.1,66.7,-1.0,-1.0,Contemporary Era
